18.4938879,23.55460813,15.01146799,8.54314014,25.26871102,15.80464244,9.464068579,1,55.24949377,29.94835599,25.39204165,3.581931849,6.061492699,0.661831691,7.078628092,1010.93941,0.004137547,29.06622131,0.015979546,0.054681004,0.350876692,696
18.81437185,20.91737155,17.44889111,3.46848044,22.40898234,18.5942344,3.814747941,0,93.04692088,70.5148153,30.85807267,3.230669728,5.002830281,0,4.385872149,1006.136524,0.004115835,23.0980746,0.023654751,0.037238593,0.389143612,4934
24.06725487,25.76891224,22.79761434,2.9712979,27.7496387,24.48658756,3.263051142,1,92.39828351,87.1415594,31.44013612,3.161973221,7.785271696,0.013861181,2.647977754,1011.215673,0.003341503,16.51605252,0.017635365,0.011230736,0.410884385,360
25.44345433,28.49946623,23.21991751,5.27954872,30.75408177,25.12891496,5.62516681,0,83.27418706,63.69723762,32.19570918,2.02721997,5.011014675,1.227418825,5.720890845,1007.765476,0.003763256,21.5225061,0.028414978,0.013781263,0.416203335,4850
20.22491697,21.57015257,18.88150065,2.68865192,23.37431712,20.51085463,2.863462497,0,92.36839521,86.65285534,35.43698782,2.014535507,3.774374346,0.017326476,1.767444901,1013.347015,0.003152983,24.74527507,0.03227438,0.025862326,0.598834211,6172
26.17335233,27.77516865,22.72735047,5.04781818,29.97504339,24.55572351,5.419319881,0,84.69736431,69.99113101,38.64643237,2.270777844,6.54086062,2.74593194,4.122004888,1005.874354,0.00343154,32.11868,0.032350507,0.029544839,0.491635859,3718
23.12823725,27.36995593,19.46748963,7.9024663,29.52265502,20.93358789,8.58906713,1,79.7685414,55.70707355,40.10336838,2.721471424,9.205846831,0.582390394,5.9094779,1000.946437,0.003434538,10.95970551,0.012665321,0.036452138,0.299876963,438
7.139251453,9.409440163,3.465059395,5.944380768,9.794934944,3.27030122,6.524633724,0,89.10354534,51.11403828,42.84995966,3.13813591,5.729668794,0,0.592124017,1017.587338,0.004862392,33.01664481,0.044706176,0.020263464,0.948104353,6890
22.10657921,25.42084303,19.10882661,6.31201642,27.49514242,20.8110702,6.684072212,0,91.55832857,69.12041173,43.20326302,1.848186287,3.572411965,1.944063175,5.915997723,1006.878496,0.003444541,11.24864186,0.028406827,0.022993222,0.424313646,4318
24.20004547,27.74604733,21.42473376,6.32131357,29.89676857,22.79064867,7.106119895,0,84.95919197,70.80779406,45.84318012,4.40457104,9.567480201,0,2.747046444,999.6435272,0.003940713,33.5488574,0.020969189,0.040353068,0.442743303,3974
23.41543448,25.43720107,21.3998765,4.03732457,27.42138212,23.03253936,4.388842762,0,91.38722029,69.56734663,47.82283014,2.7281572,5.611887533,0.701428246,4.703598083,1005.192642,0.004126284,17.22557394,0.028037777,0.019535517,0.495429449,4352
27.36526389,33.61254486,22.11333918,11.49920568,36.33431382,23.77384444,12.56046937,0,82.86377712,53.45044963,51.18938897,2.925170873,7.719759628,5.009061302,11.62463071,1003.820057,0.003457185,15.50967378,0.019356362,0.019980386,0.411099506,4894
25.50791372,26.48343721,24.56519288,1.91824433,28.52067621,26.40213843,2.11853778,0,89.1429804,80.29052659,53.22685849,3.429034122,5.942397816,0,1.328981848,1003.589941,0.003541769,30.79907371,0.022145633,0.024720996,0.481739479,3720
22.77580363,25.0963883,20.69262977,4.40375853,27.11241283,22.40091392,4.711498905,0,90.48409106,82.15571149,53.95523427,2.156636155,5.464755684,0.130978521,2.625301603,1010.627846,0.00353457,20.11409105,0.031667545,0.016830575,0.557564827,6439
19.61986754,22.41069903,17.76505737,4.64564166,24.0366529,18.91629518,5.12035772,0,82.63513163,59.19296171,54.0442708,3.331271527,6.423439024,0,2.442724263,1009.409305,0.003768418,52.39917839,0.027615048,0.028354574,0.539766212,8344
22.92109262,24.72226246,21.58702626,3.1352362,26.69626259,23.32933921,3.36692338,0,96.22933782,81.27074572,55.70309391,2.280254456,5.591204205,0.276124677,4.348577754,1006.856012,0.003621533,14.88937652,0.025332564,0.020545448,0.426759168,3854
23.56889321,24.28025675,23.12650842,1.15374833,26.01710554,24.72442478,1.29268076,0,90.44817757,84.65677938,56.44983432,4.204013445,6.771799322,0,1.191170559,1007.577851,0.003562271,25.14121013,0.018317989,0.014722469,0.358509299,4522
19.24765182,21.08957928,17.39102602,3.69855326,22.64135483,18.59451576,4.04683907,0,98.69099736,91.05608508,59.25401307,2.998865609,6.293881753,0,2.102487989,1003.026405,0.003675796,6.404018114,0.021787108,0.031946026,0.393606561,5346
24.18339537,25.96558024,22.40361729,3.56196295,27.96021324,24.04139681,3.918816426,0,91.29490652,84.88812799,71.18913494,3.245552075,9.651466321,0,1.466959761,1006.527854,0.003283565,17.23258309,0.021832944,0.016651051,0.431311795,5727
26.26696126,29.53935605,23.99302174,5.54633431,31.88003445,25.8550713,6.024963154,0,83.25621932,65.59436983,71.93998308,2.700053956,5.601864854,0.940054194,5.546933956,1007.582057,0.003485861,24.47974223,0.021828518,0.026055795,0.391407882,5662
24.13184648,25.74382836,22.32912062,3.41470774,27.87499066,24.30305706,3.571933604,1,92.39967142,83.73020042,135.9164068,1.532834317,4.043080555,0,2.987386342,1010.583706,0.003575072,15.37639703,0.021639043,0.006255649,0.484742877,3800
-5.914103036,-2.215368774,-8.60763309,6.392264316,-2.384991638,-9.281288407,6.896296769,0,67.00875408,54.11037215,0,2.440824549,4.481774442,7.208137096,7.038209204,1029.532584,0.011246289,112.182599,0.040782512,0.02044946,1.291967288,6926
-4.78232849,0.450012139,-10.3954915,10.84550364,1.20228036,-10.22492263,11.42720299,0,57.93604223,27.1867034,0,1.71238734,4.450540921,9.249532259,8.681016706,1030.562567,0.00714876,52.7115244,0.050503178,0.016388911,1.058002112,7989
0.073229526,4.873748418,-3.454438773,8.328187191,5.937372008,-2.811575301,8.748947309,1,65.44882618,44.80812604,0,1.636740913,4.095860762,6.225788347,6.856361645,1029.234213,0.012566843,75.8598088,0.058857059,0.017975525,1.272727259,6916
1.316689374,4.440456398,-3.05155478,7.492011178,4.773798097,-3.3157155,8.089513597,1,61.91799626,43.36440554,0,2.471052645,4.972138053,0.546218328,4.894648585,1030.859403,0.012050086,103.7017034,0.055130701,0.019395205,1.570223472,593
-8.86302056,-6.02619421,-10.59393574,4.56774153,-8.063072528,-13.19721181,5.134139285,0,42.78448703,27.89916341,0,4.39620433,7.660583561,9.463286228,9.906224794,1022.58813,0.004192154,27.31327911,0.01753703,0.029247403,0.408055614,7364
-9.067915365,-5.088748224,-11.96219308,6.873444856,-6.226540755,-13.79292677,7.566386016,1,41.82321892,28.4998266,0,3.272330491,6.066770268,9.54892916,9.976083069,1023.900439,0.005458586,28.94184206,0.020043253,0.02768239,0.484859259,6800
-7.379023013,-3.497600724,-11.39798027,7.900379546,-3.626598522,-12.11512353,8.488525003,1,51.39357559,37.69915137,0,2.297552956,5.075730566,9.426011197,9.547988328,1025.786362,0.00476448,31.81607247,0.025366462,0.031541289,0.619840919,538
-3.629806628,0.419715853,-9.783701754,10.20341761,1.042261358,-9.754673846,10.7969352,0,61.2986203,39.98262554,0,1.82780249,3.876455357,3.593921548,5.399399888,1027.103268,0.005994889,50.33087487,0.04876919,0.012765096,0.997381786,10121
5.249942805,8.818967577,2.981179529,5.837788048,10.10502888,3.97909753,6.125931349,0,73.0122822,57.99428047,0,1.609180709,3.507614101,0.629393602,4.26997215,1029.654414,0.007211484,72.39896848,0.061419501,0.005958376,1.244708107,6863
-1.013919115,3.557725462,-4.376731733,7.934457195,3.020808026,-5.799101116,8.819909142,1,56.69058156,31.21104612,0,3.760417594,6.369810895,9.089448742,10.64485716,1027.529244,0.004401627,35.02285423,0.022198564,0.028738407,0.573240632,7194
-11.56002858,-6.128036548,-15.87183416,9.743797612,-6.71505892,-17.25764213,10.54258321,0,44.15266168,28.65098292,0,2.547069314,5.648031919,9.349175869,11.35983784,1032.700919,0.005503571,39.3083173,0.031733639,0.023934525,0.670323985,11051
-7.492008113,-2.215467888,-13.30327457,11.08780668,-1.381527701,-12.98340164,11.60187394,1,60.33123812,41.38337125,0,1.540059976,3.63254979,9.034187214,10.77188773,1028.733967,0.006059874,47.33067797,0.041445476,0.028896698,0.861605036,987
-5.90194481,-0.715714095,-11.12936564,10.41365155,-0.236144935,-11.28279991,11.04665498,1,47.29861404,27.75448522,0,1.897363757,4.533232382,9.72205063,12.03073654,1031.806522,0.006094785,29.97526687,0.029817987,0.027641256,0.594789052,752
0.909672606,5.535128795,-3.323319957,8.858448752,6.389014134,-3.010065356,9.399079489,0,65.05120327,45.01699884,0,1.903961006,4.007738967,7.250369753,9.969978823,1024.90693,0.007591773,70.93355895,0.056718116,0.020221665,1.269133637,7078
-1.072337987,1.862464532,-5.176506088,7.03897062,1.176509019,-6.637442069,7.813951088,0,50.59916925,22.14868133,0,3.689191044,6.694222075,9.787736228,12.70572527,1024.007975,0.005665908,48.65874002,0.028943648,0.031891159,0.789174543,8048
-2.808962884,2.566598349,-7.768951129,10.33554948,3.353269371,-7.567948392,10.92121776,1,44.28220318,19.78870296,0,1.788833543,4.846257384,9.713210745,12.25010055,1027.942071,0.008070578,38.25162433,0.039882349,0.022466938,0.688264875,7054
0.682488563,3.418626522,-2.413673096,5.832299618,3.073972216,-3.361206425,6.435178641,0,52.60287868,36.22705693,0,3.382877471,5.729944746,5.075261717,8.941124729,1018.981827,0.005861135,47.06305158,0.032312741,0.026530011,0.667943716,10416
-2.757812022,0.929317671,-6.850977138,7.780294809,-0.016058503,-8.696887126,8.680828623,0,31.62624932,17.85705322,0,3.963892478,7.497625855,9.557202638,12.77268118,1025.389858,0.004672985,31.89301813,0.019884361,0.036354076,0.442711097,7280
-4.705894729,0.147614274,-8.932174676,9.07978895,0.156455772,-9.64177887,9.798234642,0,39.54783767,19.70581928,0,2.450026418,5.380772548,9.589275677,12.81145978,1029.705085,0.006586214,32.20054728,0.028021591,0.027764842,0.555154722,7299
-0.879716064,2.663000361,-5.057561518,7.720561879,2.313512727,-6.18336815,8.496880877,1,50.13333378,26.21077344,0,3.261162507,7.664370764,9.64696255,12.63738297,1028.809896,0.006634635,38.71276018,0.027274868,0.034203334,0.586266576,6774
1.00924642,5.441556636,-3.266365176,8.707921812,6.324174993,-2.902281865,9.226456857,1,49.83977501,20.25274037,0,1.864179127,4.37733297,8.442264456,11.33033346,1029.846629,0.007084542,45.6201156,0.036227721,0.032442063,0.904245707,593
2.90244232,8.626873729,-1.635014427,10.26188816,10.09697158,-0.572375819,10.6693474,0,46.13234389,25.20959416,0,1.395306527,2.982763334,6.158606911,9.349481776,1028.819395,0.006710217,49.98308187,0.057112697,0.018414487,0.973920092,10371
3.189165423,8.645965351,0.181627204,8.464338147,9.279364797,0.125045255,9.154319542,0,75.37683751,42.70513189,0,2.531119142,5.10151055,6.82281488,11.3295296,1019.426902,0.006430041,71.90183042,0.042415212,0.024572584,0.797294579,7625
-0.721003529,3.401393123,-4.314191033,7.715584156,3.187802124,-5.284780641,8.472582765,1,46.51100257,32.09364762,0,3.15875875,5.75491319,9.615604779,12.8497939,1026.728717,0.004373977,34.98930279,0.020837477,0.035395456,0.447152324,8133
0.26441912,4.927296118,-3.831610747,8.758906865,5.2793637,-4.185496399,9.464860099,1,55.91342421,29.23436401,0,2.499716384,5.047799244,10.26967792,14.56341272,1023.162216,0.005536535,38.10062066,0.027497307,0.033033188,0.582160993,612
2.870233606,8.919117995,-1.243986708,10.1631047,9.602913143,-1.374180077,10.97709322,0,63.21442541,29.43798685,0,2.482552876,6.675538368,5.913386538,9.566672815,1020.8412,0.00856609,71.20958522,0.042950219,0.031707811,0.839785517,10265
3.325676256,9.413422558,-1.559355252,10.97277781,10.12060355,-1.740242183,11.86084574,0,59.01629478,27.35275659,0,2.511152445,5.756098498,10.51142321,14.08107219,1024.576175,0.009222772,84.37249915,0.047215129,0.029867507,1.065668607,6897
7.539422251,14.41195174,0.123297956,14.28865378,15.75523389,0.54209827,15.21313562,0,49.20134329,26.73691005,0,2.005538697,4.081819423,6.911020049,10.46493415,1019.687992,0.008498515,83.34107635,0.062898386,0.021242016,1.066750767,7019
8.155763715,14.116836,3.385668506,10.73116749,15.25885795,3.699108954,11.559749,0,70.81854569,48.46226088,0,2.386707073,5.28415427,6.154769346,10.24152934,1008.956643,0.007483997,141.3047126,0.052173153,0.037752562,1.057782521,7565
12.71487572,23.78425208,4.627081359,19.15717072,25.50748359,4.224021811,21.28346178,1,55.04795091,19.18568743,0,3.731552599,8.304567299,9.393047207,12.35326432,1006.671555,0.008883139,144.1912223,0.049185547,0.068782029,1.248025558,7013
1.396928091,7.819698656,-1.503168255,9.322866911,7.345652965,-3.202106978,10.54775994,1,36.36341037,20.38905101,0,4.815996779,7.777717833,11.15736178,16.07762992,1021.355324,0.004003648,46.48528686,0.014540954,0.039606901,0.365268274,566
3.765689862,12.14674844,-3.37013487,15.51688331,13.37606225,-3.114174568,16.49023682,0,40.34385099,15.75333166,0,1.950420935,4.455094431,11.15586779,15.68015396,1024.52614,0.004894209,48.18236397,0.041332648,0.024662673,0.680179231,10325
3.940691577,9.672447707,0.278452096,9.393995611,10.34187227,0.158558237,10.18331404,0,53.67478717,31.98561415,0,2.618590543,4.737835669,9.328827279,13.88377385,1027.227703,0.004310343,24.17054711,0.030481706,0.030187002,0.463966409,7270
4.236128134,10.53065976,-0.939582186,11.47024195,11.58214733,-0.655935082,12.23808241,0,51.39133726,30.37945507,0,2.069781855,5.570459544,10.49408606,14.76994001,1025.647322,0.007211039,51.5206687,0.04788666,0.031521618,0.674856989,8124
5.905508292,12.78999583,0.732877977,12.05711785,14.05267627,1.233931113,12.81874516,1,60.19254997,35.41063483,0,1.962597839,4.678925751,10.67521279,13.83146372,1024.042597,0.006355372,42.69502493,0.045366812,0.0309678,0.643705136,7631
1.288985765,7.11260129,-4.270070972,11.38267226,7.819041794,-4.386966352,12.20600815,0,40.16695205,19.87684237,0,2.231384895,5.137849708,11.1938306,16.51179857,1017.934328,0.006993094,41.64993315,0.037059456,0.02589437,0.593990785,8116
5.043415803,12.22934972,-1.768324097,13.99767382,13.39967151,-1.53067588,14.93034739,1,44.45180883,21.87399043,0,2.060756563,4.497659729,11.13624757,16.40781609,1015.107778,0.00586025,62.42202462,0.044192566,0.024458346,0.631837411,8326
5.003509229,10.22230222,1.186161975,9.036140245,10.56850296,0.592217261,9.9762857,1,51.96144339,28.79099149,0,3.412550821,6.24740986,10.8572275,16.40004308,1013.153451,0.005884502,45.53773725,0.024050073,0.046162996,0.513062656,770
2.840027247,7.807517279,-0.779254066,8.586771345,7.799950774,-1.722399143,9.522349917,0,44.27985802,22.74399298,0,3.635593648,6.423517903,11.50657906,17.58159696,1017.906568,0.004484647,42.56693922,0.020209079,0.039179839,0.470660503,12482
4.078052122,10.31464936,-1.549949049,11.86459841,11.30772061,-1.37952065,12.68724126,0,45.95886849,20.95413814,0,2.140293507,4.500099653,11.45380962,16.6993973,1021.044655,0.006109968,46.22656732,0.042830017,0.025078949,0.640103057,8139
6.912183662,14.96320886,0.034908688,14.92830017,16.17767872,0.104451848,16.07322687,0,38.58088374,11.29267501,0,2.36981589,5.090899367,11.35389648,17.59313035,1016.131498,0.00713354,42.63585446,0.052364031,0.032410012,0.873666828,8354
6.99459884,12.19132658,3.263386565,8.927940015,13.17424051,3.551299692,9.622940815,0,47.11896071,23.74682535,0,2.407502198,5.715876788,3.93039451,8.893113461,1016.802175,0.005721886,39.66569949,0.041635826,0.026706954,0.605419048,8266
5.390234823,10.77581995,0.405286623,10.37053333,11.21386957,-0.215794851,11.42966443,0,33.74845743,16.00145011,0,3.328831215,7.264299257,11.61072432,17.94611192,1021.00406,0.004944078,39.78994583,0.022367025,0.040529268,0.465973234,9058
7.620796059,13.99850816,3.344202235,10.65430593,15.17284392,3.725979813,11.44686411,0,67.50423069,25.04500223,0,2.295756524,5.294059144,8.80583508,15.75495794,1016.227397,0.006362982,56.84579247,0.043610119,0.04482252,0.776047283,8444
12.0162825,19.7635711,4.695026157,15.06854494,21.58126076,5.754453644,15.82680712,0,50.28623235,23.8030049,0,1.631941039,4.066754147,10.71085392,16.14010056,1016.441212,0.010440216,112.1509444,0.067685433,0.052365078,1.013400835,7954
14.15618663,20.11333123,8.783022424,11.33030881,21.76561658,9.622998865,12.14261772,0,47.98494657,28.81294776,0,2.211693127,5.406906028,2.481697781,10.18331596,1012.731899,0.009894682,154.358923,0.075080303,0.044921985,1.192133075,8796
6.675110707,12.00600624,1.48550782,10.52049842,12.58530932,1.000219338,11.58508998,0,48.25808109,26.45056549,0,3.288487672,7.130183676,11.39436523,16.7192968,1018.227162,0.004575904,32.62661581,0.029704249,0.038077522,0.514836023,8753
7.212597497,12.3561768,1.99995804,10.35621876,13.67098455,2.71105027,10.95993428,0,37.1407225,21.70627388,0,1.831113513,4.046260687,2.120625533,7.821109664,1010.521706,0.004995011,51.64269011,0.041083805,0.02342708,0.60417581,11467
13.07796048,19.41099584,7.694796152,11.71619969,20.62933416,7.588075449,13.04125871,0,59.06355881,29.85550158,0,3.832956797,9.060551296,3.178844526,10.64630637,1003.961557,0.005377258,58.83086248,0.038021896,0.047223703,0.637368533,7356
14.5495999,20.40934995,9.91290429,10.49644566,21.93704546,10.5029285,11.43411696,0,65.19491881,41.86574869,0,2.812183386,5.203662298,8.472232344,16.46005851,1007.851713,0.003854154,42.21171688,0.026675439,0.039398364,0.518350247,7271
12.10399822,16.43013092,8.846202222,7.583928698,17.32847854,8.897446786,8.431031756,0,42.28899442,17.96303511,0,3.765280371,7.198504801,7.803342145,14.55867269,1011.403503,0.004812411,54.65667749,0.02633383,0.048016515,0.526472833,7377
9.742179712,15.02195174,4.966523812,10.05542793,16.00648762,5.007205938,10.99928169,0,31.91968885,14.60279627,0,2.986870041,5.346405698,9.989343274,18.34980705,1017.504782,0.003962558,33.98762382,0.025555183,0.044994145,0.46313374,8022
8.883565789,15.34657556,3.955182184,11.39139338,16.39455863,3.96209288,12.43246575,1,62.97166499,21.35118977,0,2.890432787,6.46999501,9.920940895,19.08266163,1018.75339,0.005603257,62.17371246,0.027856585,0.057206622,0.847549503,682
11.16664948,17.37564653,5.00274547,12.37290106,18.81333658,5.533319257,13.28001732,0,48.82313152,20.42258148,0,2.261948111,5.10685209,10.62395814,19.06993531,1021.594238,0.007350745,67.19861207,0.040072133,0.053704063,0.722653364,10760
12.33301994,18.52821996,7.188205085,11.34001488,19.96741613,7.703264696,12.26415144,1,56.60846979,26.91502744,0,2.530332863,7.401474173,11.43968195,18.86129538,1016.52647,0.00625764,50.25930172,0.04180436,0.052420927,0.628979851,6849
12.99662374,19.32776638,7.077461321,12.25030506,20.70018755,7.278671618,13.42151593,0,54.71337518,28.97058891,0,3.056366702,6.599870453,10.83970741,20.27583061,1008.776417,0.00661629,58.19695166,0.035827349,0.042430727,0.85704328,6723
13.8305235,20.58268218,8.443807138,12.13887504,22.10714173,8.855795498,13.25134623,1,57.4156844,26.35390934,0,2.900219264,7.216619633,11.80359227,20.24633314,1020.616112,0.005775257,52.02947854,0.030353961,0.059525691,0.582888108,561
14.22184611,21.03838505,7.43739311,13.60099194,22.68630695,7.984338647,14.70196831,0,58.70018895,34.06626457,0,2.511647902,5.268928384,10.87201402,18.45610192,1018.145105,0.006383963,48.58591528,0.046058164,0.039616042,0.569053484,10139
18.20358738,26.63339291,10.95867047,15.67472244,28.74856538,11.91508453,16.83348085,0,47.79073927,28.06157416,0,2.281119378,5.048572211,10.94235249,17.8348135,1019.629848,0.007433181,72.31256068,0.054138408,0.062065434,0.678067232,6757
18.87561991,26.29660212,11.66878096,14.62782116,28.38837575,12.68840139,15.69997436,0,40.88443559,18.74272623,0,2.261344989,5.369759467,11.57082663,20.07815565,1019.005807,0.007995666,62.11250337,0.052073911,0.059427625,0.648360778,7411
17.6302659,24.61512477,11.09656541,13.51855936,26.48561047,11.64981124,14.83579923,1,60.79117706,26.64039309,0,3.130961526,6.408305711,10.80932518,20.06145034,1004.008118,0.006863227,75.03708622,0.027970135,0.06409805,0.66376549,6852
21.15550221,26.83579655,16.67944406,10.15635249,28.92874193,17.81631241,11.11242952,0,50.71108362,27.84706369,0,2.997586806,6.526354736,10.20673869,18.47084307,1010.520008,0.0072354,73.73069884,0.03459502,0.069973952,0.5565842,10325
21.85830314,28.50365889,14.79794067,13.70571822,30.75087056,15.53699033,15.21388023,0,37.27335306,21.48996236,0,3.686376428,6.052790736,13.12066878,22.45340926,1016.738503,0.003139264,19.42639456,0.019628673,0.048610735,0.334809406,8842
19.77527076,26.31666467,14.61722167,11.699443,28.37370456,15.63720961,12.73649495,1,42.0515207,23.13304986,0,2.786318582,5.531818235,12.30214815,20.55858434,1015.740576,0.003608164,24.41328614,0.023458246,0.0529534,0.372906905,1224
17.23557797,24.38588052,9.597084385,14.78879614,26.40535269,10.76614096,15.63921173,0,50.04781449,14.45477701,0,1.810488577,4.743762645,12.26517456,22.2778725,1007.472085,0.005073938,42.90574042,0.04472257,0.033063973,0.558186507,6845
19.10940718,25.7195794,13.12794655,12.59163285,27.82214059,14.53367956,13.28846103,0,56.26755875,34.79948836,0,1.755066537,4.088630426,5.107523608,13.21245771,1010.717345,0.006735741,63.90281096,0.058522195,0.036696702,0.696870694,6824
21.28829993,29.69971517,14.39012772,15.30958745,32.02444674,15.83909553,16.18535121,0,65.39744142,29.81420255,0,1.802705686,5.033731365,11.51366482,20.2944774,1012.874507,0.007137909,99.2100833,0.05534958,0.085878438,0.8219136,6530
20.46951247,26.95262353,14.81680392,12.13581961,29.09624749,16.0974547,12.99879279,0,65.76659724,39.97841597,0,2.193826862,4.571507497,9.951641101,18.03895938,1013.858898,0.007573019,94.6692003,0.053074575,0.046199391,0.763586848,6838
24.02625665,31.31507937,17.33229798,13.98278139,33.72197444,18.99358701,14.72838743,1,55.28056238,28.56320325,0,1.704676992,4.407014562,10.13694384,18.37668291,1013.445135,0.006502364,88.21245178,0.05202543,0.051227085,0.698839116,6052
23.56933006,28.47015227,20.06357398,8.40657829,30.72227379,21.74187775,8.980396036,1,51.40280275,32.77212293,0,2.108304167,5.394138457,3.987592777,13.66241161,1015.433714,0.007416321,87.81484767,0.028768856,0.074680579,0.521235068,594
18.80481245,24.61210924,13.94743495,10.66467429,26.56165499,15.06607059,11.49558441,0,63.23695673,32.96654623,0,2.409705003,5.108202747,11.62159668,20.92353595,1012.343172,0.007790567,69.20921217,0.038111226,0.051187616,0.65011955,6325
20.73813434,27.66622406,13.16595069,14.50027337,29.87304446,14.52049582,15.35254865,0,52.03492797,25.25472446,0,1.843766411,4.530402417,11.07606552,19.50726176,1009.93553,0.007897714,63.01125668,0.052512116,0.053890882,0.63275495,6538
21.12460932,27.45198427,16.69385887,10.7581254,29.64099464,18.20468105,11.43631359,1,51.98765971,27.91646945,0,1.95902772,4.831745254,8.633199084,17.48908503,1007.052925,0.006743943,63.12567022,0.041655008,0.050790853,0.587597775,6296
22.53694816,30.20295546,15.24896129,14.95399417,32.55581959,16.75281329,15.8030063,1,56.44304024,27.12562249,0,1.791649109,4.471899244,12.40258163,21.13140039,1006.966804,0.005488414,52.47719544,0.034589277,0.063700252,0.565708552,604
20.60349208,26.20894677,17.15583592,9.05311085,28.27635352,18.49384772,9.782505805,0,65.80201044,44.39474383,0,2.498699279,5.670942581,10.40662309,18.54780882,1011.777416,0.005968741,56.90459589,0.035608612,0.047254843,0.577125118,8925
24.16606697,30.15059537,18.2089214,11.94167397,32.5009376,19.877625,12.6233126,0,57.56114558,36.45939294,0,1.799528508,4.824212865,10.4255273,18.67025809,1016.341905,0.004373858,47.30108501,0.040814587,0.072929623,0.56544947,7042
25.07125818,30.77025409,19.77752073,10.99273336,33.16744438,21.48699548,11.6804489,0,56.82309542,33.25065845,0,1.94579098,4.866499879,11.72869011,19.80667606,1011.358693,0.005077068,41.12747482,0.037644224,0.062135075,0.505886494,8090
25.65568768,30.84467235,20.04211057,10.80256178,33.22075489,21.87070221,11.35005268,1,55.87550593,41.88876595,0,1.640539785,3.910243345,6.628345006,13.73339248,1008.678233,0.005182004,55.39237176,0.044202507,0.076958849,0.530939676,5133
26.83893807,32.29876749,21.27104216,11.02772533,34.80530792,23.04590013,11.7594078,1,44.60543275,20.1320402,0,2.052631963,4.334214004,12.55016578,22.41703051,1006.824128,0.003982188,38.23559473,0.025670315,0.067938639,0.455542436,476
26.90373323,32.0388319,20.81497801,11.22385389,34.53575042,22.54175355,11.99399686,0,42.30132248,26.49078645,0,2.118898563,4.078562065,12.65455511,21.97525902,1006.522947,0.003803532,31.87049687,0.027150196,0.066464382,0.362551721,8087
22.6312229,27.2193002,18.57999392,8.63930628,29.40997433,20.32291643,9.087057905,0,73.76591456,51.08146781,0,1.668103351,3.5708582,4.977217478,14.09389717,1012.733158,0.004420078,46.89001503,0.033963543,0.046257004,0.547341348,5286
24.2282076,29.46730108,20.25970895,9.20759213,31.78586186,21.96867465,9.817187207,0,66.05269072,42.02026037,0,2.048492596,4.885479048,8.429499166,16.07589097,1012.84938,0.005150428,57.08785433,0.039801653,0.074095252,0.647944519,5726
22.25721484,27.33260978,19.11010358,8.2225062,29.49194794,20.61553465,8.87641329,1,73.34020438,50.76227743,0,2.463464465,5.079995412,7.740335264,17.92900997,1007.945662,0.00443962,26.78492297,0.02174277,0.041731648,0.385346307,499
25.29000656,30.79604,20.13885966,10.65718034,33.16758047,21.98071933,11.18686115,0,64.19573721,42.74889447,0,1.617271612,4.456752071,7.585503327,16.88612419,1005.138439,0.004922918,45.96318598,0.04156908,0.055722063,0.656349787,4771
23.18863104,28.98112383,19.22475774,9.75636609,31.26720355,20.8742876,10.39291595,0,70.52558301,43.81151417,0,2.020978047,5.008579412,7.19901254,15.19408882,1006.027476,0.003990117,46.44721827,0.029248665,0.055631007,0.534367174,7049
26.6139884,32.16539828,21.0782579,11.08714038,34.60880121,22.95852725,11.65027396,1,60.7471577,38.73941026,0,1.643169946,4.272051426,9.685934077,17.30217237,1010.043807,0.003810106,35.21877741,0.030728806,0.061664906,0.456475546,4314
26.56223609,31.03031725,22.92026775,8.1100495,33.47107536,24.75962205,8.711453301,0,63.64513434,45.21985832,0,2.288379729,4.709984635,6.167991887,14.86206085,1007.833166,0.005903672,47.21769634,0.034385803,0.068762888,0.528791195,6798
24.81617025,30.01768825,21.30984458,8.70784367,32.3851209,23.02007998,9.365040921,1,77.24748511,53.80999885,0,2.330295248,4.436600936,8.147538844,16.80027043,1005.736915,0.004846097,57.84062014,0.030146177,0.057347191,0.534868886,4066
26.68448234,30.49765999,23.17840054,7.31925945,32.92705497,24.95198946,7.975065509,0,74.82372471,57.72621985,0,2.822259127,6.5496323,6.498058005,12.18983764,1009.282299,0.003871954,19.51607014,0.020017373,0.013477934,0.442974536,4524
26.12978597,30.73095859,22.84010826,7.89085033,33.16091757,24.64114539,8.519772185,0,73.86418083,49.00915018,0,2.469392706,4.388703584,9.661048708,18.44493937,1003.082705,0.004978647,91.30034753,0.02909065,0.061131188,0.804469052,4796
27.7054664,32.14706459,23.94504551,8.20201908,34.56210994,26.00830329,8.553806647,0,70.80581937,47.80064152,0,1.463048729,3.741234284,7.444206313,13.21240008,1006.336018,0.004219621,35.47918661,0.028829341,0.066316866,0.630239544,3760
28.5361516,32.28772878,24.78092992,7.50679886,34.78977201,26.79272663,7.997045375,0,77.89658082,62.74280501,0,2.022755906,4.489131553,1.89874651,10.35938187,1006.420984,0.003813249,41.59894503,0.032939564,0.052486052,0.517771862,4053
28.50232813,33.33084546,24.03169804,9.29914742,35.86415548,26.03133586,9.832819629,1,76.30365896,49.66606093,0,1.807514492,4.043472162,9.625334407,16.04182564,1010.519482,0.004023363,46.67814523,0.026402712,0.071881126,0.583824111,326
